0,1
DEV01417,NRG
DEV01418,NRG
DEV01419,NRG
DEV01420,NRG
DEV01421,NRG
DEV01422,NRG
DEV01423,NRG
DEV01424,NRG
DEV01425,NRG
DEV01426,NRG
DEV01427,NRG
DEV01428,NRG
DEV01429,NRG
DEV01430,RG
DEV01431,NRG
DEV01432,NRG
DEV01433,RG
DEV01434,NRG
DEV01435,NRG
DEV01436,NRG
DEV01437,NRG
DEV01438,NRG
DEV01439,RG
DEV01440,RG
DEV01441,NRG
DEV01442,NRG
DEV01443,NRG
DEV01444,NRG
DEV01445,NRG
DEV01446,NRG
DEV01447,NRG
DEV01448,NRG
DEV01449,NRG
DEV01450,NRG
DEV01451,NRG
DEV01452,NRG
DEV01453,NRG
DEV01454,NRG
DEV01455,NRG
DEV01456,NRG
DEV01457,NRG
DEV01458,NRG
DEV01459,NRG
DEV01460,NRG
DEV01461,NRG
DEV01462,NRG
DEV01463,NRG
DEV01464,NRG
DEV01465,NRG
DEV01466,NRG
DEV01467,NRG
DEV01468,NRG
DEV01469,NRG
DEV01470,NRG
DEV01471,NRG
DEV01472,NRG
DEV01473,NRG
DEV01474,RG
DEV01475,NRG
DEV01476,NRG
DEV01477,NRG
DEV01478,RG
DEV01479,RG
DEV01480,NRG
DEV01481,NRG
DEV01482,NRG
DEV01483,NRG
DEV01484,NRG
DEV01485,RG
DEV01486,NRG
DEV01487,NRG
DEV01488,NRG
DEV01489,NRG
DEV01490,NRG
DEV01491,RG
DEV01492,RG
DEV01493,NRG
DEV01494,NRG
DEV01495,NRG
DEV01496,RG
DEV01497,NRG
DEV01498,NRG
DEV01499,NRG
DEV01500,NRG
DEV01501,NRG
DEV01502,NRG
DEV01503,NRG
DEV01504,NRG
DEV01505,RG
DEV01506,NRG
DEV01507,NRG
DEV01508,NRG
DEV01509,NRG
DEV01510,NRG
DEV01511,NRG
DEV01512,NRG
DEV01513,RG
DEV01514,RG
DEV01515,NRG
DEV01516,NRG
DEV01517,NRG
DEV01518,RG
DEV01519,NRG
DEV01520,NRG
DEV01521,NRG
DEV01522,NRG
DEV01523,NRG
DEV01524,NRG
DEV01525,NRG
DEV01526,NRG
DEV01527,NRG
DEV01528,NRG
DEV01529,NRG
DEV01530,NRG
DEV01531,NRG
DEV01532,NRG
DEV01533,NRG
DEV01534,NRG
DEV01535,NRG
DEV01536,RG
DEV01537,NRG
DEV01538,NRG
DEV01539,NRG
DEV01540,NRG
DEV01541,NRG
DEV01542,NRG
DEV01543,NRG
DEV01544,NRG
DEV01545,NRG
DEV01546,NRG
DEV01547,RG
DEV01548,RG
DEV01549,NRG
DEV01550,RG
DEV01551,NRG
DEV01552,NRG
DEV01553,NRG
DEV01554,NRG
DEV01555,NRG
DEV01556,NRG
DEV01557,NRG
DEV01558,NRG
DEV01559,NRG
DEV01560,NRG
DEV01561,NRG
DEV01562,NRG
DEV01563,NRG
DEV01564,NRG
DEV01566,RG
DEV01567,NRG
DEV01568,NRG
DEV01569,NRG
DEV01570,NRG
DEV01571,NRG
DEV01572,NRG
DEV01573,NRG
DEV01574,RG
DEV01575,NRG
DEV01576,NRG
DEV01577,NRG
DEV01578,NRG
DEV01579,NRG
DEV01580,NRG
DEV01581,NRG
DEV01582,NRG
DEV01583,NRG
DEV01584,RG
DEV01585,NRG
DEV01586,NRG
DEV01587,NRG
DEV01588,NRG
DEV01589,NRG
DEV01590,NRG
DEV01591,NRG
DEV01592,NRG
DEV01593,RG
DEV01594,NRG
DEV01595,NRG
DEV01596,NRG
DEV01597,RG
DEV01598,NRG
DEV01599,NRG
DEV01600,RG
DEV01601,RG
DEV01602,NRG
DEV01603,RG
DEV01604,NRG
DEV01605,NRG
DEV01606,NRG
DEV01607,NRG
DEV01608,NRG
DEV01609,NRG
DEV01610,NRG
DEV01611,NRG
DEV01612,NRG
DEV01613,NRG
DEV01614,NRG
DEV01615,NRG
DEV01616,NRG
DEV01617,NRG
DEV01618,NRG
DEV01619,NRG
DEV01620,NRG
DEV01621,NRG
DEV01622,NRG
DEV01623,NRG
DEV01624,NRG
DEV01625,NRG
DEV01626,NRG
DEV01627,NRG
DEV01628,NRG
DEV01629,NRG
DEV01630,NRG
DEV01631,NRG
DEV01632,NRG
DEV01633,NRG
DEV01634,NRG
DEV01635,NRG
DEV01636,NRG
DEV01637,NRG
DEV01638,NRG
DEV01639,NRG
DEV01640,NRG
DEV01641,NRG
DEV01642,NRG
DEV01643,NRG
DEV01644,NRG
DEV01645,NRG
DEV01646,NRG
DEV01647,NRG
DEV01648,NRG
DEV01649,NRG
DEV01650,NRG
DEV01651,NRG
DEV01652,NRG
DEV01653,RG
DEV01654,NRG
DEV01655,NRG
DEV01656,RG
DEV01657,NRG
DEV01658,NRG
DEV01659,NRG
DEV01660,NRG
DEV01661,NRG
DEV01662,NRG
DEV01663,NRG
DEV01664,NRG
DEV01665,RG
DEV01666,NRG
DEV01667,NRG
DEV01668,NRG
DEV01669,NRG
DEV01670,NRG
DEV01671,NRG
DEV01672,NRG
DEV01673,NRG
DEV01674,NRG
DEV01675,NRG
DEV01676,NRG
DEV01677,NRG
DEV01678,NRG
DEV01679,NRG
DEV01680,NRG
DEV01681,NRG
DEV01682,NRG
DEV01683,NRG
DEV01684,NRG
DEV01685,NRG
DEV01686,NRG
DEV01687,NRG
DEV01688,RG
DEV01689,NRG
DEV01690,NRG
DEV01691,NRG
DEV01692,NRG
DEV01693,NRG
DEV01694,NRG
DEV01695,NRG
DEV01696,RG
DEV01697,RG
DEV01698,RG
DEV01699,RG
DEV01700,NRG
DEV01701,NRG
DEV01702,NRG
DEV01703,NRG
DEV01704,NRG
DEV01705,NRG
DEV01706,NRG
DEV01707,NRG
DEV01708,NRG
DEV01709,NRG
DEV01710,NRG
DEV01711,NRG
DEV01712,NRG
DEV01713,NRG
DEV01714,NRG
DEV01715,NRG
DEV01716,NRG
DEV01717,NRG
DEV01718,NRG
DEV01719,NRG
DEV01720,NRG
DEV01721,NRG
DEV01722,NRG
DEV01723,NRG
DEV01724,NRG
DEV01725,NRG
DEV01726,NRG
DEV01727,NRG
DEV01728,NRG
DEV01729,NRG
DEV01730,NRG
DEV01731,NRG
DEV01732,RG
DEV01733,NRG
DEV01734,NRG
DEV01735,NRG
DEV01736,NRG
DEV01737,NRG
DEV01738,NRG
DEV01739,NRG
DEV01740,NRG
DEV01741,NRG
DEV01742,NRG
DEV01743,NRG
DEV01744,NRG
DEV01745,NRG
DEV01746,NRG
DEV01747,NRG
DEV01748,NRG
DEV01749,RG
DEV01750,NRG
DEV01751,NRG
DEV01752,NRG
DEV01753,NRG
DEV01754,NRG
DEV01755,RG
DEV01756,NRG
DEV01757,NRG
DEV01758,NRG
DEV01759,NRG
DEV01760,NRG
DEV01761,NRG
DEV01762,NRG
DEV01763,RG
DEV01764,NRG
DEV01765,NRG
DEV01766,NRG
DEV01767,NRG
DEV01768,NRG
DEV01769,NRG
DEV01770,NRG
DEV01771,NRG
DEV01772,NRG
DEV01773,NRG
DEV01774,NRG
DEV01775,RG
DEV01776,RG
DEV01777,NRG
DEV01778,NRG
DEV01779,NRG
DEV01780,NRG
DEV01781,NRG
DEV01782,NRG
DEV01783,NRG
DEV01784,NRG
DEV01785,RG
DEV01786,NRG
DEV01787,NRG
DEV01788,NRG
DEV01789,NRG
DEV01790,RG
DEV01791,NRG
DEV01792,NRG
DEV01793,NRG
DEV01794,NRG
DEV01795,NRG
DEV01796,NRG
DEV01797,NRG
DEV01798,RG
DEV01799,NRG
DEV01800,NRG
DEV01801,NRG
DEV01802,NRG
DEV01803,NRG
DEV01804,NRG
DEV01805,NRG
DEV01806,NRG
DEV01807,RG
DEV01808,NRG
DEV01809,NRG
DEV01810,NRG
DEV01811,NRG
DEV01812,NRG
DEV01813,NRG
DEV01814,NRG
DEV01815,NRG
DEV01816,RG
DEV01817,NRG
DEV01818,NRG
DEV01819,NRG
DEV01820,RG
DEV01821,NRG
DEV01822,NRG
DEV01823,NRG
DEV01824,NRG
DEV01825,NRG
DEV01826,NRG
DEV01827,NRG
DEV01828,NRG
DEV01829,NRG
DEV01830,NRG
DEV01831,NRG
DEV01832,NRG
DEV01833,NRG
DEV01834,NRG
DEV01835,NRG
DEV01836,NRG
DEV01837,NRG
DEV01838,NRG
DEV01839,NRG
DEV01840,NRG
DEV01841,NRG
DEV01842,RG
DEV01843,NRG
DEV01844,NRG
DEV01845,NRG
DEV01846,NRG
DEV01847,NRG
DEV01848,NRG
DEV01849,NRG
DEV01850,NRG
DEV01851,NRG
DEV01852,NRG
DEV01853,NRG
DEV01854,NRG
DEV01855,NRG
DEV01856,NRG
DEV01857,NRG
DEV01858,NRG
DEV01859,NRG
DEV01860,NRG
DEV01861,RG
DEV01862,NRG
DEV01863,NRG
DEV01864,NRG
DEV01865,NRG
DEV01866,NRG
DEV01867,NRG
DEV01868,NRG
DEV01869,RG
DEV01870,NRG
DEV01871,NRG
DEV01872,NRG
DEV01873,NRG
DEV01874,NRG
DEV01875,NRG
DEV01876,NRG
DEV01877,NRG
DEV01878,RG
DEV01879,NRG
DEV01880,RG
DEV01881,NRG
DEV01882,NRG
DEV01883,RG
DEV01884,NRG
DEV01885,NRG
DEV01886,RG
DEV01887,NRG
DEV01888,NRG
DEV01889,NRG
DEV01890,NRG
DEV01891,RG
DEV01892,NRG
DEV01893,NRG
DEV01894,NRG
DEV01895,NRG
DEV01896,NRG
DEV01897,NRG
DEV01898,NRG
DEV01899,NRG
DEV01900,NRG
DEV01901,NRG
DEV01902,NRG
DEV01903,NRG
DEV01904,NRG
DEV01905,NRG
DEV01906,NRG
DEV01907,NRG
DEV01908,NRG
DEV01909,NRG
DEV01910,NRG
DEV01911,NRG
DEV01912,NRG
DEV01913,NRG
DEV01914,NRG
DEV01915,NRG
DEV01916,NRG
DEV01917,NRG
DEV01918,NRG
DEV01919,NRG
DEV01920,NRG
DEV01921,NRG
DEV01922,NRG
DEV01923,NRG
DEV01924,NRG
DEV01925,NRG
DEV01926,NRG
DEV01927,NRG
DEV01928,NRG
DEV01929,NRG
DEV01930,NRG
DEV01931,NRG
DEV01932,NRG
DEV01934,NRG
DEV01935,NRG
DEV01936,NRG
DEV01937,NRG
DEV01938,NRG
DEV01939,NRG
DEV01940,NRG
DEV01941,NRG
DEV01942,RG
DEV01943,NRG
DEV01944,NRG
DEV01945,NRG
DEV01946,NRG
DEV01947,NRG
DEV01948,NRG
DEV01949,NRG
DEV01950,NRG
DEV01951,NRG
DEV01952,NRG
DEV01953,NRG
DEV01954,NRG
DEV01955,NRG
DEV01956,RG
DEV01957,NRG
DEV01958,NRG
DEV01959,NRG
DEV01960,NRG
DEV01961,NRG
DEV01962,RG
DEV01963,NRG
DEV01964,NRG
DEV01965,NRG
DEV01966,NRG
DEV01967,NRG
DEV01968,NRG
DEV01969,NRG
DEV01970,NRG
DEV01971,NRG
DEV01972,NRG
DEV01973,NRG
DEV01974,NRG
DEV01975,RG
DEV01976,NRG
DEV01977,RG
DEV01978,NRG
DEV01979,NRG
DEV01980,NRG
DEV01981,NRG
DEV01982,NRG
DEV01983,NRG
DEV01984,NRG
DEV01985,NRG
DEV01986,NRG
DEV01987,NRG
DEV01988,NRG
DEV01989,NRG
DEV01990,NRG
DEV01991,NRG
DEV01992,NRG
DEV01993,NRG
DEV01994,NRG
DEV01995,NRG
DEV01996,NRG
DEV01997,NRG
DEV01998,NRG
DEV01999,NRG
DEV02000,NRG
DEV02001,NRG
DEV02002,RG
DEV02003,NRG
DEV02004,NRG
DEV02005,RG
DEV02006,NRG
DEV02007,NRG
DEV02008,NRG
DEV02009,NRG
DEV02010,NRG
DEV02011,NRG
DEV02012,NRG
DEV02013,NRG
DEV02014,NRG
DEV02015,NRG
DEV02016,NRG
DEV02017,NRG
DEV02018,NRG
DEV02019,NRG
DEV02020,NRG
DEV02021,NRG
DEV02022,NRG
DEV02023,NRG
DEV02024,RG
DEV02025,NRG
DEV02026,NRG
DEV02027,NRG
DEV02028,NRG
DEV02029,NRG
DEV02030,NRG
DEV02031,NRG
DEV02032,NRG
DEV02033,NRG
DEV02034,NRG
DEV02035,NRG
DEV02036,NRG
DEV02037,NRG
DEV02038,RG
DEV02039,NRG
DEV02040,NRG
DEV02041,RG
DEV02042,NRG
DEV02043,NRG
DEV02044,NRG
DEV02045,NRG
DEV02046,NRG
DEV02047,NRG
DEV02048,RG
DEV02049,NRG
DEV02050,NRG
DEV02051,NRG
DEV02052,RG
DEV02053,NRG
DEV02054,NRG
DEV02055,NRG
DEV02056,NRG
DEV02057,NRG
DEV02058,NRG
DEV02059,RG
DEV02060,RG
DEV02061,NRG
DEV02062,NRG
DEV02063,NRG
DEV02064,NRG
DEV02065,NRG
DEV02066,NRG
DEV02067,NRG
DEV02068,NRG
DEV02069,NRG
DEV02070,NRG
DEV02071,NRG
DEV02072,NRG
DEV02073,NRG
DEV02074,NRG
DEV02075,NRG
DEV02076,NRG
DEV02077,NRG
DEV02078,RG
DEV02079,RG
DEV02080,NRG
DEV02081,NRG
DEV02082,NRG
DEV02083,RG
DEV02084,NRG
DEV02085,NRG
DEV02086,NRG
DEV02087,NRG
DEV02088,NRG
DEV02089,NRG
DEV02090,RG
DEV02091,NRG
DEV02092,NRG
DEV02093,NRG
DEV02094,NRG
DEV02095,NRG
DEV02096,NRG
DEV02097,NRG
DEV02098,NRG
DEV02099,NRG
DEV02100,NRG
DEV02101,NRG
DEV02102,NRG
DEV02103,NRG
DEV02104,NRG
DEV02105,NRG
DEV02106,NRG
DEV02107,NRG
DEV02108,NRG
DEV02109,NRG
DEV02110,NRG
DEV02111,RG
DEV02112,NRG
DEV02113,NRG
DEV02114,NRG
DEV02115,NRG
DEV02116,RG
DEV02117,NRG
DEV02118,NRG
DEV02119,NRG
DEV02120,NRG
DEV02121,NRG
DEV02122,NRG
DEV02123,NRG
DEV02124,NRG
DEV02125,NRG
DEV02126,NRG
DEV02127,NRG
DEV02128,RG
DEV02129,NRG
DEV02130,NRG
DEV02131,NRG
DEV02132,NRG
DEV02133,NRG
DEV02134,NRG
DEV02135,RG
DEV02136,RG
DEV02137,NRG
DEV02138,NRG
DEV02139,NRG
DEV02140,RG
DEV02141,NRG
DEV02142,NRG
DEV02143,NRG
DEV02144,NRG
DEV02145,NRG
DEV02146,NRG
DEV02147,NRG
DEV02148,RG
DEV02149,RG
DEV02150,NRG
DEV02151,NRG
DEV02152,NRG
DEV02153,NRG
DEV02154,NRG
DEV02155,NRG
DEV02156,NRG
DEV02157,NRG
DEV02158,RG
DEV02159,NRG
DEV02160,NRG
DEV02161,NRG
DEV02162,NRG
DEV02163,NRG
DEV02164,NRG
DEV02165,NRG
DEV02166,NRG
DEV02167,RG
DEV02168,NRG
DEV02169,NRG
DEV02170,RG
DEV02171,NRG
DEV02172,RG
DEV02173,NRG
DEV02174,NRG
DEV02175,RG
DEV02176,NRG
DEV02177,NRG
DEV02178,NRG
DEV02179,NRG
DEV02180,NRG
DEV02181,NRG
DEV02182,NRG
DEV02183,RG
DEV02184,NRG
DEV02185,NRG
DEV02186,NRG
DEV02187,NRG
DEV02188,NRG
DEV02189,NRG
DEV02190,NRG
DEV02191,RG
DEV02192,NRG
DEV02193,NRG
DEV02194,NRG
DEV02195,NRG
DEV02196,NRG
DEV02197,RG
DEV02198,NRG
DEV02199,NRG
DEV02200,RG
DEV02201,NRG
DEV02202,RG
DEV02203,NRG
DEV02204,NRG
DEV02205,NRG
DEV02206,NRG
DEV02207,NRG
DEV02208,NRG
DEV02209,NRG
DEV02210,NRG
DEV02211,NRG
DEV02212,NRG
DEV02213,NRG
DEV02214,NRG
DEV02215,NRG
DEV02216,RG
DEV02217,NRG
DEV02218,NRG
DEV02219,NRG
DEV02220,NRG
DEV02221,NRG
DEV02222,NRG
DEV02223,NRG
DEV02224,NRG
DEV02225,NRG
DEV02226,NRG
DEV02227,NRG
DEV02228,NRG
DEV02229,NRG
DEV02230,NRG
DEV02231,NRG
DEV02232,NRG
DEV02233,RG
DEV02234,NRG
DEV02235,NRG
DEV02236,NRG
DEV02237,NRG
DEV02238,RG
DEV02239,NRG
DEV02240,NRG
DEV02241,NRG
DEV02242,NRG
DEV02243,NRG
DEV02244,NRG
DEV02245,NRG
DEV02246,RG
DEV02247,NRG
DEV02248,NRG
DEV02249,NRG
DEV02250,RG
DEV02251,NRG
DEV02252,NRG
DEV02253,NRG
DEV02254,NRG
DEV02255,NRG
DEV02256,NRG
DEV02257,RG
DEV02258,NRG
DEV02259,NRG
DEV02260,NRG
DEV02261,NRG
DEV02262,NRG
DEV02263,NRG
DEV02264,NRG
DEV02265,NRG
DEV02266,RG
DEV02267,NRG
DEV02268,NRG
DEV02269,NRG
DEV02270,NRG
DEV02271,NRG
DEV02272,NRG
DEV02273,NRG
DEV02274,NRG
DEV02275,NRG
DEV02276,NRG
DEV02277,NRG
DEV02278,NRG
DEV02279,NRG
DEV02280,RG
DEV02281,NRG
DEV02282,NRG
DEV02283,NRG
DEV02284,NRG
DEV02285,NRG
DEV02286,NRG
DEV02287,NRG
DEV02288,NRG
DEV02289,NRG
DEV02290,NRG
DEV02291,RG
DEV02292,NRG
DEV02293,RG
DEV02294,NRG
DEV02295,NRG
DEV02296,NRG
DEV02297,NRG
DEV02298,NRG
DEV02299,NRG
DEV02300,NRG
DEV02301,RG
DEV02302,NRG
DEV02303,NRG
DEV02304,NRG
DEV02305,RG
DEV02306,NRG
DEV02307,NRG
DEV02308,NRG
DEV02309,NRG
DEV02310,NRG
DEV02311,NRG
DEV02312,NRG
DEV02313,NRG
DEV02314,NRG
DEV02315,NRG
DEV02316,NRG
DEV02317,NRG
DEV02318,NRG
DEV02319,NRG
DEV02320,NRG
DEV02321,NRG
DEV02322,NRG
DEV02323,NRG
DEV02324,NRG
DEV02325,NRG
DEV02326,NRG
DEV02327,NRG
DEV02328,NRG
DEV02329,NRG
DEV02330,NRG
DEV02331,NRG
DEV02332,NRG
DEV02333,NRG
DEV02334,NRG
DEV02335,NRG
DEV02336,NRG
DEV02337,NRG
DEV02338,NRG
DEV02339,NRG
DEV02340,NRG
DEV02341,NRG
DEV02342,RG
DEV02343,NRG
DEV02344,NRG
DEV02345,RG
DEV02346,NRG
DEV02347,NRG
DEV02348,NRG
DEV02349,NRG
DEV02350,NRG
DEV02351,NRG
DEV02352,NRG
DEV02353,NRG
DEV02354,NRG
DEV02355,NRG
DEV02356,NRG
DEV02357,NRG
DEV02358,NRG
DEV02359,NRG
DEV02360,NRG
DEV02361,NRG
DEV02362,RG
DEV02363,NRG
DEV02364,NRG
DEV02365,NRG
DEV02366,NRG
DEV02367,NRG
DEV02368,NRG
DEV02369,NRG
DEV02370,NRG
DEV02371,NRG
DEV02372,NRG
DEV02373,NRG
DEV02374,NRG
DEV02375,NRG
DEV02376,NRG
DEV02377,NRG
DEV02378,RG
DEV02379,NRG
DEV02380,NRG
DEV02381,RG
DEV02382,NRG
DEV02383,NRG
DEV02384,NRG
DEV02385,NRG
DEV02386,NRG
DEV02387,NRG
DEV02388,RG
DEV02389,NRG
DEV02390,NRG
DEV02391,NRG
DEV02392,RG
DEV02393,NRG
DEV02394,NRG
DEV02395,NRG
DEV02396,NRG
DEV02397,NRG
DEV02398,RG
DEV02399,NRG
DEV02400,RG
DEV02401,NRG
DEV02402,NRG
DEV02403,NRG
DEV02404,NRG
DEV02405,NRG
DEV02406,NRG
DEV02407,RG
DEV02408,NRG
DEV02409,NRG
DEV02410,RG
DEV02411,NRG
DEV02412,NRG
DEV02413,NRG
DEV02414,NRG
DEV02415,NRG
DEV02416,NRG
DEV02417,NRG
DEV02418,NRG
DEV02419,NRG
DEV02420,NRG
DEV02421,NRG
DEV02422,RG
DEV02423,NRG
DEV02424,RG
DEV02425,NRG
DEV02426,NRG
DEV02427,NRG
DEV02428,NRG
DEV02429,NRG
DEV02430,NRG
DEV02431,NRG
DEV02432,NRG
DEV02433,NRG
DEV02434,NRG
DEV02435,NRG
DEV02436,NRG
DEV02437,NRG
DEV02438,NRG
DEV02439,NRG
DEV02440,NRG
DEV02441,NRG
DEV02442,NRG
DEV02443,NRG
DEV02444,NRG
DEV02445,NRG
DEV02446,NRG
DEV02447,NRG
DEV02448,NRG
DEV02449,NRG
DEV02450,NRG
DEV02451,NRG
DEV02452,NRG
DEV02453,NRG
DEV02454,NRG
DEV02455,NRG
DEV02456,NRG
DEV02457,NRG
DEV02458,NRG
DEV02459,NRG
DEV02460,NRG
DEV02461,NRG
DEV02462,RG
DEV02463,NRG
DEV02464,NRG
DEV02465,RG
DEV02466,NRG
DEV02467,NRG
DEV02468,NRG
DEV02469,NRG
DEV02470,NRG
DEV02471,NRG
DEV02472,NRG
DEV02473,RG
DEV02474,NRG
DEV02475,NRG
DEV02476,NRG
DEV02477,NRG
DEV02478,NRG
DEV02479,NRG
DEV02480,NRG
DEV02481,NRG
DEV02482,RG
DEV02483,NRG
DEV02484,NRG
DEV02485,NRG
DEV02486,NRG
DEV02487,RG
DEV02488,NRG
DEV02489,NRG
DEV02490,RG
DEV02491,NRG
DEV02492,NRG
DEV02493,NRG
DEV02494,NRG
DEV02495,NRG
DEV02496,NRG
DEV02497,NRG
DEV02498,NRG
DEV02499,NRG
DEV02500,NRG
DEV02501,NRG
DEV02502,NRG
DEV02503,NRG
DEV02504,RG
DEV02505,NRG
DEV02506,NRG
DEV02507,NRG
DEV02508,NRG
DEV02509,NRG
DEV02510,NRG
DEV02511,NRG
DEV02512,NRG
DEV02513,NRG
DEV02514,NRG
DEV02515,NRG
DEV02516,NRG
DEV02517,NRG
DEV02518,NRG
DEV02519,NRG
DEV02520,NRG
DEV02521,NRG
DEV02522,NRG
DEV02523,NRG
DEV02524,NRG
DEV02525,NRG
DEV02526,NRG
DEV02527,NRG
DEV02528,RG
DEV02529,RG
DEV02530,NRG
DEV02531,NRG
DEV02532,NRG
DEV02533,NRG
DEV02534,NRG
DEV02535,NRG
DEV02536,RG
DEV02537,NRG
DEV02538,NRG
DEV02539,NRG
DEV02540,NRG
DEV02541,NRG
DEV02542,NRG
DEV02543,NRG
DEV02544,NRG
DEV02545,NRG
DEV02546,NRG
DEV02547,NRG
DEV02548,NRG
DEV02549,NRG
DEV02550,NRG
DEV02551,NRG
DEV02552,NRG
DEV02553,NRG
DEV02554,NRG
DEV02555,NRG
DEV02556,NRG
DEV02557,NRG
DEV02558,NRG
DEV02559,NRG
DEV02560,NRG
DEV02561,RG
DEV02562,NRG
DEV02563,NRG
DEV02564,NRG
DEV02565,NRG
DEV02566,NRG
DEV02567,NRG
DEV02568,NRG
DEV02569,NRG
DEV02570,NRG
DEV02571,NRG
DEV02572,NRG
DEV02573,NRG
DEV02574,NRG
DEV02575,NRG
DEV02576,NRG
DEV02577,RG
DEV02578,NRG
DEV02579,NRG
DEV02580,NRG
DEV02581,NRG
DEV02582,NRG
DEV02583,NRG
DEV02584,NRG
DEV02585,NRG
DEV02586,NRG
DEV02587,NRG
DEV02588,NRG
DEV02589,NRG
DEV02590,NRG
DEV02591,NRG
DEV02592,RG
DEV02593,NRG
DEV02594,NRG
DEV02595,NRG
DEV02596,NRG
DEV02597,NRG
DEV02598,NRG
DEV02599,NRG
DEV02600,NRG
DEV02601,NRG
DEV02602,RG
DEV02603,NRG
DEV02604,NRG
DEV02605,RG
DEV02606,NRG
DEV02607,NRG
DEV02608,RG
DEV02609,RG
DEV02610,NRG
DEV02611,NRG
DEV02612,NRG
DEV02613,NRG
DEV02614,NRG
DEV02615,NRG
DEV02616,NRG
DEV02617,NRG
DEV02618,NRG
DEV02619,NRG
DEV02620,NRG
DEV02621,NRG
DEV02622,NRG
DEV02623,NRG
DEV02624,NRG
DEV02625,NRG
DEV02626,NRG
DEV02627,RG
DEV02628,NRG
DEV02629,NRG
DEV02630,NRG
DEV02631,NRG
DEV02632,NRG
DEV02633,NRG
DEV02634,NRG
DEV02635,NRG
DEV02636,NRG
DEV02637,NRG
DEV02638,RG
DEV02639,NRG
DEV02640,NRG
DEV02641,RG
DEV02642,NRG
DEV02643,NRG
DEV02644,NRG
DEV02645,NRG
DEV02646,NRG
DEV02647,NRG
DEV02648,NRG
DEV02649,NRG
DEV02650,NRG
DEV02652,NRG
DEV02653,NRG
DEV02654,NRG
DEV02655,NRG
DEV02656,NRG
DEV02657,NRG
DEV02658,NRG
DEV02659,NRG
DEV02660,NRG
DEV02661,RG
DEV02662,NRG
DEV02663,NRG
DEV02664,NRG
DEV02665,NRG
DEV02666,RG
DEV02667,NRG
DEV02668,NRG
DEV02669,RG
DEV02670,RG
DEV02671,NRG
DEV02672,NRG
DEV02673,NRG
DEV02674,NRG
DEV02675,NRG
DEV02676,NRG
DEV02677,NRG
DEV02678,RG
DEV02679,NRG
DEV02680,NRG
DEV02681,NRG
DEV02682,RG
DEV02683,NRG
DEV02684,RG
DEV02685,NRG
DEV02686,NRG
DEV02687,NRG
DEV02688,NRG
DEV02689,NRG
DEV02690,NRG
DEV02691,NRG
DEV02692,NRG
DEV02693,NRG
DEV02694,NRG
DEV02695,NRG
DEV02696,NRG
DEV02697,NRG
DEV02698,NRG
DEV02699,NRG
DEV02700,NRG
DEV02701,RG
DEV02702,RG
DEV02703,NRG
DEV02704,NRG
DEV02705,NRG
DEV02706,NRG
DEV02707,RG
DEV02708,NRG
DEV02709,NRG
DEV02710,RG
DEV02711,NRG
DEV02712,RG
DEV02713,NRG
DEV02714,NRG
DEV02715,RG
DEV02716,NRG
DEV02717,NRG
DEV02718,NRG
DEV02719,NRG
DEV02720,NRG
DEV02721,NRG
DEV02722,NRG
DEV02723,NRG
DEV02724,RG
DEV02725,NRG
DEV02726,NRG
DEV02727,NRG
DEV02728,NRG
DEV02729,NRG
DEV02730,NRG
DEV02731,NRG
DEV02732,NRG
DEV02733,NRG
DEV02734,NRG
DEV02735,NRG
DEV02736,NRG
DEV02737,NRG
DEV02738,NRG
DEV02739,NRG
DEV02740,NRG
DEV02741,RG
DEV02742,NRG
DEV02743,NRG
DEV02744,RG
DEV02745,NRG
DEV02746,NRG
DEV02747,NRG
DEV02748,NRG
DEV02749,NRG
DEV02750,NRG
DEV02751,NRG
DEV02752,NRG
DEV02753,NRG
DEV02754,NRG
DEV02755,NRG
DEV02756,NRG
DEV02757,NRG
DEV02758,NRG
DEV02759,RG
DEV02760,NRG
DEV02761,NRG
DEV02762,NRG
DEV02763,NRG
DEV02764,NRG
DEV02765,RG
DEV02766,NRG
DEV02767,NRG
DEV02768,NRG
DEV02769,NRG
DEV02770,NRG
DEV02771,NRG
DEV02772,NRG
DEV02773,NRG
DEV02774,NRG
DEV02775,NRG
DEV02776,RG
DEV02777,NRG
DEV02778,NRG
DEV02779,NRG
DEV02780,NRG
DEV02781,NRG
DEV02782,NRG
DEV02783,NRG
DEV02784,NRG
DEV02785,NRG
DEV02786,NRG
DEV02787,NRG
DEV02788,NRG
DEV02789,NRG
DEV02790,NRG
DEV02791,NRG
DEV02792,NRG
DEV02793,NRG
DEV02794,NRG
DEV02795,NRG
DEV02796,NRG
DEV02797,NRG
DEV02798,NRG
DEV02799,NRG
DEV02800,NRG
DEV02801,NRG
DEV02802,NRG
DEV02803,NRG
DEV02804,NRG
DEV02805,NRG
DEV02806,NRG
DEV02807,RG
DEV02808,NRG
DEV02809,NRG
DEV02810,NRG
DEV02811,NRG
DEV02812,NRG
DEV02813,NRG
DEV02814,NRG
DEV02815,NRG
DEV02816,NRG
DEV02817,NRG
DEV02818,NRG
DEV02819,NRG
DEV02820,NRG
DEV02821,NRG
DEV02822,NRG
DEV02823,NRG
DEV02824,NRG
DEV02825,NRG
DEV02826,NRG
DEV02827,NRG
DEV02828,NRG
DEV02829,NRG
DEV02830,NRG
DEV02831,NRG
DEV02832,NRG
DEV02833,NRG
DEV02834,NRG
